Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_7686,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1574682742357254,0.16358187794685364,0.15356247127056122,0.22678153216838837,0.13986031711101532,0.11675003916025162,0.1034993976354599,0.14284713566303253,0.15731269121170044,0.17874948680400848,0.17110830545425415,0.49603530764579773
Image_7687,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,reel,reel,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13691261410713196,0.1499703824520111,0.1516704112291336,0.2111763060092926,0.12165416032075882,0.09075955301523209,0.09637303650379181,0.14013491570949554,0.12583786249160767,0.1591252237558365,0.08952300250530243,0.626123309135437
Image_7688,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,convertible,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.15459425747394562,0.1552523970603943,0.14283138513565063,0.19268491864204407,0.09076230227947235,0.0841144248843193,0.11799947172403336,0.16218477487564087,0.15436825156211853,0.14390823245048523,0.15922343730926514,0.8937258124351501
Image_7689,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,convertible,go-kart,0.15501515567302704,0.1618216335773468,0.16322600841522217,0.22738738358020782,0.13098810613155365,0.11011841893196106,0.13212811946868896,0.13297303020954132,0.12818285822868347,0.16338308155536652,0.17472024261951447,0.4426790177822113
Image_7690,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14155298471450806,0.1365836262702942,0.1350424438714981,0.20007959008216858,0.1267199069261551,0.11731933057308197,0.13176286220550537,0.1378185749053955,0.13131292164325714,0.14727666974067688,0.1363205760717392,0.4122943580150604
Image_7691,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,convertible,convertible,0.14487558603286743,0.14168404042720795,0.14200642704963684,0.19869859516620636,0.10523983091115952,0.09466893970966339,0.12594033777713776,0.14635398983955383,0.1251833289861679,0.15854983031749725,0.5276320576667786,0.8216065168380737
Image_7692,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,convertible,convertible,0.1317417472600937,0.13833321630954742,0.13778458535671234,0.19275857508182526,0.1079484149813652,0.08023864030838013,0.11817974597215652,0.1376139372587204,0.11943366378545761,0.12792165577411652,0.3746064603328705,0.6660773754119873
Image_7693,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,reel,reel,torch,reel,torch,convertible,"limousine, limo",0.131857767701149,0.13651050627231598,0.12874318659305573,0.17169182002544403,0.09404873102903366,0.08639927208423615,0.1187058612704277,0.14896582067012787,0.11119943857192993,0.16405273973941803,0.13075122237205505,0.5250213146209717
Image_7694,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,torch,convertible,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13884982466697693,0.14906634390354156,0.14859755337238312,0.175805002450943,0.10267685353755951,0.11076133698225021,0.12680695950984955,0.16708579659461975,0.12813258171081543,0.17559653520584106,0.18077585101127625,0.4077565371990204
Image_7695,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,"sports car, sport car",0.1376897543668747,0.13171182572841644,0.11641287058591843,0.16320809721946716,0.11341238766908646,0.07350487262010574,0.13185641169548035,0.19020766019821167,0.12506721913814545,0.16977804899215698,0.0993187204003334,0.2713416516780853
Image_7696,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,torch,torch,convertible,convertible,0.14401675760746002,0.13260513544082642,0.1298244148492813,0.16924864053726196,0.10298287123441696,0.08119190484285355,0.12939070165157318,0.1782398521900177,0.13985994458198547,0.1567087173461914,0.19164440035820007,0.6545414924621582
Image_7697,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,convertible,"sports car, sport car",0.14177286624908447,0.14881205558776855,0.13691020011901855,0.17201447486877441,0.10061990469694138,0.09237904101610184,0.1462862640619278,0.18584825098514557,0.12193328142166138,0.15582862496376038,0.2581157386302948,0.5650153160095215
Image_7698,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,torch,alp,alp,torch,torch,torch,alp,"sports car, sport car",0.142259880900383,0.13773363828659058,0.12666760385036469,0.16535839438438416,0.08803768455982208,0.10462918132543564,0.12829922139644623,0.14941397309303284,0.12980608642101288,0.18693339824676514,0.13100416958332062,0.3961634337902069
Image_7699,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.15616196393966675,0.16584396362304688,0.1685219705104828,0.22212108969688416,0.11588676273822784,0.10075689852237701,0.14904440939426422,0.1871395856142044,0.12817126512527466,0.14642778038978577,0.1287815421819687,0.34118056297302246
Image_7700,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,torch,alp,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.14977973699569702,0.15593479573726654,0.16248337924480438,0.233160600066185,0.12882353365421295,0.1092064380645752,0.1299150586128235,0.13442659378051758,0.12844020128250122,0.15204541385173798,0.13251666724681854,0.3047771453857422
Image_7701,n04311004,steel arch bridge,alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,alp,reel,maypole,0.15388038754463196,0.1447547972202301,0.13617528975009918,0.214039608836174,0.1164432242512703,0.10967933386564255,0.10075932741165161,0.12032652646303177,0.13596715033054352,0.1499146819114685,0.14024430513381958,0.40276646614074707
Image_7702,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,maypole,alp,alp,alp,"picket fence, paling",0.1502891629934311,0.15230990946292877,0.15060561895370483,0.2178414762020111,0.11450052261352539,0.12649889290332794,0.10392062366008759,0.14709846675395966,0.12029384821653366,0.13222172856330872,0.12624065577983856,0.4037329852581024
Image_7703,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,alp,alp,steel arch bridge,0.17141027748584747,0.1707211285829544,0.1599029004573822,0.22582684457302094,0.12270250916481018,0.10845761001110077,0.1286768913269043,0.15708915889263153,0.11546579748392105,0.14050720632076263,0.16933950781822205,0.5000530481338501
Image_7704,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,torch,torch,reel,steel arch bridge,0.16435086727142334,0.16350366175174713,0.1478263884782791,0.20157723128795624,0.107582226395607,0.1104218065738678,0.13635118305683136,0.16725407540798187,0.17150789499282837,0.19044922292232513,0.09908320754766464,0.4447101652622223
Image_7705,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,"cliff, drop, drop-off",suspension bridge,0.14753544330596924,0.1513250321149826,0.1500837653875351,0.21468360722064972,0.11846084892749786,0.11172626167535782,0.1236962378025055,0.1872003972530365,0.14686749875545502,0.15454916656017303,0.18112686276435852,0.29914313554763794
Image_7706,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,alp,reel,alp,suspension bridge,0.16331911087036133,0.16693733632564545,0.16517947614192963,0.22806960344314575,0.15824131667613983,0.10672913491725922,0.11725766956806183,0.1519695669412613,0.13021525740623474,0.14999277889728546,0.16983914375305176,0.2242603898048401
Image_7707,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,alp,steel arch bridge,0.16291067004203796,0.16690656542778015,0.17656591534614563,0.25664201378822327,0.15391027927398682,0.10022995620965958,0.1125296801328659,0.17862166464328766,0.09828999638557434,0.13626712560653687,0.14186294376850128,0.48893967270851135
Image_7708,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,alp,alp,alp,"flagpole, flagstaff",0.13925281167030334,0.1487552523612976,0.14763693511486053,0.2049681544303894,0.10611379891633987,0.08503829687833786,0.10768872499465942,0.1550208032131195,0.13561931252479553,0.16526733338832855,0.20762600004673004,0.18006131052970886
Image_7709,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,alp,reel,alp,crane,0.17328853905200958,0.16706913709640503,0.1692352592945099,0.25691333413124084,0.20975150167942047,0.14080959558486938,0.10774348676204681,0.12389466166496277,0.12471205741167068,0.15706294775009155,0.12384232133626938,0.10111474990844727
Image_7710,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,"dam, dike, dyke",0.1430327594280243,0.14934036135673523,0.1601293683052063,0.23075781762599945,0.1275278776884079,0.09678561985492706,0.13433465361595154,0.1736052930355072,0.12907369434833527,0.14066271483898163,0.2271432727575302,0.3529699146747589
Image_7711,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,reel,umbrella,0.15861928462982178,0.15913337469100952,0.14787554740905762,0.21241673827171326,0.15587081015110016,0.1101142093539238,0.13129840791225433,0.1679534614086151,0.13335829973220825,0.16848695278167725,0.11167164891958237,0.156978040933609
Image_7712,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,reel,steel arch bridge,0.14009684324264526,0.1505691260099411,0.15505482256412506,0.23933839797973633,0.1746857613325119,0.10674993693828583,0.1055002212524414,0.12659718096256256,0.1100512370467186,0.16200421750545502,0.1363787055015564,0.9120326042175293
Image_7713,n04311004,steel arch bridge,alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,reel,alp,steel arch bridge,0.1352478563785553,0.1310151368379593,0.13482777774333954,0.18587952852249146,0.11038784682750702,0.0946306586265564,0.1121077910065651,0.1517101526260376,0.12104007601737976,0.14216981828212738,0.24668920040130615,0.5553159713745117
Image_7714,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,chest,reel,torch,maypole,alp,alp,alp,cardigan,0.15935176610946655,0.1501706838607788,0.13732677698135376,0.19129730761051178,0.13503050804138184,0.10267651826143265,0.12102460861206055,0.12388548254966736,0.12878607213497162,0.14008215069770813,0.19448386132717133,0.2620128393173218
Image_7715,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,alp,alp,steel arch bridge,0.14904028177261353,0.15217375755310059,0.15653719007968903,0.21898028254508972,0.120760977268219,0.08538433164358139,0.11740877479314804,0.14527778327465057,0.1158953309059143,0.14678356051445007,0.16669277846813202,0.21330562233924866
Image_7716,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,alp,steel arch bridge,0.15287208557128906,0.14438097178936005,0.14050805568695068,0.1872713267803192,0.13082343339920044,0.09303402900695801,0.12996415793895721,0.16073787212371826,0.13081593811511993,0.15405067801475525,0.19125163555145264,0.8350300788879395
Image_7717,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,reel,alp,alp,alp,steel arch bridge,0.1587277501821518,0.16039007902145386,0.15816359221935272,0.23196467757225037,0.150620236992836,0.11239321529865265,0.12095329165458679,0.13249705731868744,0.15143036842346191,0.15913605690002441,0.24080538749694824,0.861549973487854
Image_7718,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,alp,0.15165022015571594,0.14750833809375763,0.14115847647190094,0.20127904415130615,0.11939901858568192,0.14309051632881165,0.12964244186878204,0.158285453915596,0.15381793677806854,0.1520371437072754,0.21304172277450562,0.09573730826377869
Image_7719,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,torch,torch,torch,steel arch bridge,0.1555156260728836,0.165859654545784,0.1594310998916626,0.19882695376873016,0.12074929475784302,0.11388912051916122,0.1289159655570984,0.1537494659423828,0.12056785821914673,0.18501576781272888,0.1178932711482048,0.5151744484901428
Image_7720,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,reel,torch,reel,steel arch bridge,0.15283548831939697,0.16240328550338745,0.1655132919549942,0.26316994428634644,0.17678555846214294,0.12015637755393982,0.11045186221599579,0.12751688063144684,0.10374336689710617,0.1308845430612564,0.10876958817243576,0.4361515939235687
Image_7721,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,steel arch bridge,0.15111221373081207,0.15443937480449677,0.14630891382694244,0.20455268025398254,0.1105351373553276,0.11304065585136414,0.15009383857250214,0.18670707941055298,0.1484459638595581,0.17477846145629883,0.12855979800224304,0.5303095579147339
Image_7722,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,reel,reel,alp,steel arch bridge,0.15981949865818024,0.16575606167316437,0.169337660074234,0.24748362600803375,0.1459587663412094,0.10395053029060364,0.12640038132667542,0.15226787328720093,0.1341780126094818,0.151900514960289,0.17318645119667053,0.5712185502052307
Image_7723,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,torch,alp,steel arch bridge,0.15659256279468536,0.1556585431098938,0.14799079298973083,0.21086068451404572,0.1374405026435852,0.10183333605527878,0.11613276600837708,0.16738896071910858,0.12999558448791504,0.13978713750839233,0.1667713224887848,0.4305020570755005
Image_7724,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"beacon, lighthouse, beacon light, pharos",0.15280483663082123,0.1652442216873169,0.16850614547729492,0.22739800810813904,0.135417640209198,0.11114490032196045,0.12968146800994873,0.21539747714996338,0.13845933973789215,0.15621577203273773,0.15492157638072968,0.0892329066991806
Image_7725,n04311004,steel arch bridge,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,alp,viaduct,0.16106460988521576,0.15754234790802002,0.15415367484092712,0.21622216701507568,0.1552434265613556,0.09962756186723709,0.1280962973833084,0.19734442234039307,0.1234615370631218,0.14015662670135498,0.1819530576467514,0.18089845776557922
