Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_4826,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02002724,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,0.02107781544327736,0.019164955243468285,0.020166458562016487,0.020350130274891853,0.021057184785604477,0.01875372603535652,0.018680855631828308,0.01996728964149952,0.02221539430320263,0.034069161862134933,0.04779915511608124,0.031183473765850067,0.03696897253394127,0.02392576076090336,0.025179380550980568,0.033179864287376404,0.022997772321105003,0.03958035260438919,0.028039753437042236,0.028719885274767876,0.03552040085196495,0.04848618432879448,0.02866460382938385,0.038085464388132095
Image_4827,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n03584254,n01945685,n01945685,n02123045,n02123045,0.0210484080016613,0.01816628687083721,0.019461022689938545,0.01962117664515972,0.019464049488306046,0.01920652575790882,0.01823445037007332,0.020837679505348206,0.020380670204758644,0.02544533461332321,0.026727868244051933,0.017816541716456413,0.01982766017317772,0.021779019385576248,0.02594083361327648,0.026136815547943115,0.01748506911098957,0.02538824826478958,0.027065962553024292,0.01703859679400921,0.020324651151895523,0.01844809576869011,0.018956346437335014,0.021977288648486137
Image_4828,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02123045,0.02060444839298725,0.01869802735745907,0.020603975281119347,0.02126000076532364,0.02046213485300541,0.01747831515967846,0.019045818597078323,0.02057543955743313,0.02212127484381199,0.02913537248969078,0.03087567910552025,0.020564602687954903,0.020946385338902473,0.02410135045647621,0.02814166434109211,0.03298194333910942,0.02523699402809143,0.058321863412857056,0.03636828437447548,0.029040629044175148,0.023360509425401688,0.024131840094923973,0.0241509061306715,0.023900611326098442
Image_4829,n02279972,n01770393,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n01945685,n07920052,n07920052,n01945685,n03584254,n07920052,n03201208,0.020419251173734665,0.01879025064408779,0.01976967602968216,0.020343124866485596,0.01931152492761612,0.018229573965072632,0.018754752352833748,0.02367141656577587,0.024387486279010773,0.03286494314670563,0.04058585688471794,0.027981366962194443,0.021452751010656357,0.027499621734023094,0.02742619998753071,0.025177637115120888,0.02252027578651905,0.024297628551721573,0.02076639048755169,0.026548556983470917,0.01737380400300026,0.01706213317811489,0.02681402862071991,0.03348169103264809
Image_4830,n02190166,n02190166,n02279972,n02279972,n04254777,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07749582,n07768694,n03584254,n07749582,n03584254,n03584254,n07768694,n03584254,0.022668948397040367,0.021238144487142563,0.0212254598736763,0.021426375955343246,0.018009072169661522,0.018293820321559906,0.019258344545960426,0.022723127156496048,0.02199668623507023,0.0355093739926815,0.041824884712696075,0.027583623304963112,0.019830849021673203,0.02109738066792488,0.024786341935396194,0.023739008232951164,0.019779764115810394,0.01805753819644451,0.018207985907793045,0.021046826615929604,0.020791001617908478,0.01992798037827015,0.020900417119264603,0.015035108663141727
Image_4831,n02279972,n02279972,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n07768694,n07768694,n03584254,0.022537890821695328,0.019847463816404343,0.02100042626261711,0.021177787333726883,0.02047448232769966,0.016866397112607956,0.018357405439019203,0.02324201911687851,0.027366021648049355,0.04950223118066788,0.06378458440303802,0.03481195867061615,0.025732900947332382,0.029776960611343384,0.041175663471221924,0.03310412913560867,0.036193426698446274,0.022852305322885513,0.02094298228621483,0.022727960720658302,0.024556973949074745,0.03575175255537033,0.03813372924923897,0.030927537009119987
Image_4832,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02123045,n02123045,n03584254,n03584254,n03584254,n03584254,n03584254,n04486054,0.020800601691007614,0.019305793568491936,0.02130056917667389,0.0217870082706213,0.022000953555107117,0.01713559217751026,0.020250353962183,0.022469323128461838,0.022078385576605797,0.0332685224711895,0.03807808458805084,0.024049997329711914,0.026905301958322525,0.034378018230199814,0.037770599126815796,0.04135133698582649,0.03037499077618122,0.025123560801148415,0.025200920179486275,0.028121601790189743,0.026963599026203156,0.02702273614704609,0.026337485760450363,0.022731531411409378
Image_4833,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07920052,n07920052,n02123045,n07920052,n07920052,n07920052,n07920052,n03201208,n03201208,0.022053631022572517,0.020287372171878815,0.021938322111964226,0.022292260080575943,0.020060695707798004,0.017989033833146095,0.01938038505613804,0.022832021117210388,0.025968512520194054,0.044270109385252,0.0638006404042244,0.0264000054448843,0.025542553514242172,0.026214901357889175,0.03091496415436268,0.02794180065393448,0.025177916511893272,0.034196414053440094,0.038620635867118835,0.0502161830663681,0.04212842509150505,0.05121561512351036,0.0669303685426712,0.11258534342050552
Image_4834,n02190166,n02190166,n02279972,n02279972,n04254777,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n02123045,n07583066,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n03201208,n03201208,0.021411102265119553,0.02006665989756584,0.020282167941331863,0.020518533885478973,0.01929803006350994,0.019556816667318344,0.018723413348197937,0.02231432870030403,0.024632787331938744,0.03083081915974617,0.03113722614943981,0.034979745745658875,0.022868050262331963,0.04063250869512558,0.025785552337765694,0.030325964093208313,0.02601092867553234,0.03390825539827347,0.03286232799291611,0.024031776934862137,0.02418641932308674,0.03432798013091087,0.03045259416103363,0.10878215730190277
Image_4835,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n01945685,0.02169227786362171,0.01997729390859604,0.020160172134637833,0.020361047238111496,0.019208991900086403,0.019081586971879005,0.01863749884068966,0.02041316032409668,0.021715138107538223,0.028563490137457848,0.03221241757273674,0.022783856838941574,0.02028391696512699,0.027262430638074875,0.03119025193154812,0.03404293954372406,0.0255871769040823,0.026614146307110786,0.027737971395254135,0.02506544068455696,0.03728586435317993,0.045408882200717926,0.03545191511511803,0.028895733878016472
Image_4836,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n01945685,n01945685,n01945685,0.020939728245139122,0.01847076043486595,0.019844340160489082,0.02030983753502369,0.02004944160580635,0.019085248932242393,0.01943030022084713,0.02154913730919361,0.02251020260155201,0.0332660935819149,0.037284329533576965,0.023718196898698807,0.02459934912621975,0.03494468703866005,0.03768012300133705,0.03392745554447174,0.02330762892961502,0.037372373044490814,0.028210146352648735,0.02460653707385063,0.023605428636074066,0.02570648305118084,0.020711684599518776,0.023377681151032448
Image_4837,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n01768244,n01768244,n02892201,n02002724,n07920052,n01945685,n01945685,n07768694,n09246464,0.021872440353035927,0.019080957397818565,0.01868123561143875,0.018987633287906647,0.01981096900999546,0.018461022526025772,0.01724700815975666,0.01990109495818615,0.02347005531191826,0.03695154935121536,0.04367056488990784,0.027997203171253204,0.024931205436587334,0.02520138956606388,0.02301122061908245,0.028982434421777725,0.025074316188693047,0.026762736961245537,0.02336452715098858,0.02300596982240677,0.018677037209272385,0.022372927516698837,0.017747733741998672,0.017386144027113914
Image_4838,n02190166,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07768694,n03584254,0.021433832123875618,0.018697408959269524,0.01955569162964821,0.0197849553078413,0.020250514149665833,0.01951747015118599,0.017036259174346924,0.018785934895277023,0.018978316336870193,0.028294699266552925,0.031066428869962692,0.02223316952586174,0.023069731891155243,0.026317331939935684,0.02325982041656971,0.026629745960235596,0.0227485541254282,0.020790478214621544,0.028185375034809113,0.027844594791531563,0.02254025824368,0.02421627566218376,0.033951595425605774,0.027187522500753403
Image_4839,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02123045,n02892201,n02123045,n01945685,n01945685,n01945685,n01945685,n01945685,0.020332517102360725,0.019120516255497932,0.020489394664764404,0.021126311272382736,0.02119831182062626,0.018505722284317017,0.01983129233121872,0.021160800009965897,0.020386429503560066,0.02518603950738907,0.02865116111934185,0.02737206220626831,0.02282780408859253,0.020560096949338913,0.02171362191438675,0.031184326857328415,0.018927963450551033,0.02940952777862549,0.025053737685084343,0.023050127550959587,0.02938840351998806,0.03705848380923271,0.02855946309864521,0.036674417555332184
Image_4840,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n02123045,0.021159149706363678,0.019887173548340797,0.021376553922891617,0.021469302475452423,0.021268710494041443,0.01827896758913994,0.018752068281173706,0.021887890994548798,0.02164262719452381,0.030319657176733017,0.03477733954787254,0.026186935603618622,0.025840410962700844,0.02449873648583889,0.023760225623846054,0.037374403327703476,0.03465176001191139,0.03733355924487114,0.07079888135194778,0.06487686187028885,0.03451512008905411,0.03954401984810829,0.03423398733139038,0.02747908979654312
Image_4841,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n03388043,n07768694,n07768694,n07768694,n02279972,n02892201,n02892201,n01945685,n01945685,n01945685,n02892201,n03201208,0.021571507677435875,0.020454041659832,0.021854229271411896,0.022124983370304108,0.022893182933330536,0.018798336386680603,0.018565045669674873,0.022121120244264603,0.022133057937026024,0.03626996651291847,0.03729864954948425,0.02058478631079197,0.018136322498321533,0.020876199007034302,0.024178465828299522,0.024366654455661774,0.016826311126351357,0.025341609492897987,0.0210268497467041,0.021782569587230682,0.025436367839574814,0.034571364521980286,0.0327179916203022,0.08173099905252457
Image_4842,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n02123045,n02123045,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n03584254,0.021864330396056175,0.02005760557949543,0.020268095657229424,0.020568011328577995,0.020639589056372643,0.018391599878668785,0.018438778817653656,0.020814690738916397,0.019062895327806473,0.02174597978591919,0.025693444535136223,0.03722507134079933,0.03825711831450462,0.06514594703912735,0.04792597144842148,0.03320964798331261,0.026800429448485374,0.04335242882370949,0.03413106128573418,0.027605025097727776,0.023724140599370003,0.031875353306531906,0.026276350021362305,0.02885964699089527
Image_4843,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n03584254,n03584254,n03584254,n02123045,n02123045,0.020717954263091087,0.018787050619721413,0.019548539072275162,0.019939150661230087,0.020681334659457207,0.018544958904385567,0.01680847629904747,0.01962571032345295,0.020992441102862358,0.02980412170290947,0.040781598538160324,0.020455418154597282,0.030039016157388687,0.039477284997701645,0.034292709082365036,0.04268435016274452,0.031929340213537216,0.02552664279937744,0.02455982193350792,0.01970074325799942,0.021253863349556923,0.02414538897573948,0.02633478119969368,0.0313844308257103
Image_4844,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,0.020253777503967285,0.017732206732034683,0.018607936799526215,0.018865151330828667,0.019241809844970703,0.01945565640926361,0.015109707601368427,0.018541526049375534,0.018990416079759598,0.033274151384830475,0.03875000774860382,0.026838360354304314,0.019411923363804817,0.022327229380607605,0.03193584829568863,0.03622948005795479,0.02089090086519718,0.020133215934038162,0.01984361559152603,0.02645885944366455,0.03283578157424927,0.029225939884781837,0.026631824672222137,0.028471417725086212
Image_4845,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n07920052,n02892201,n02892201,n02123045,0.022320270538330078,0.020297059789299965,0.02181973308324814,0.021892180666327477,0.01937134750187397,0.019085822626948357,0.0190815981477499,0.024402838200330734,0.025066964328289032,0.04155366122722626,0.041137587279081345,0.03214706480503082,0.0210960041731596,0.03011893853545189,0.02603067457675934,0.032149024307727814,0.01981033757328987,0.03631747141480446,0.03264620155096054,0.028863945975899696,0.028609033674001694,0.04290485009551048,0.03578982129693031,0.03581411764025688
Image_4846,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02002724,n02892201,n02892201,n07920052,n07920052,n04008634,n02123045,n02123045,0.02225341461598873,0.01978151686489582,0.02106005884706974,0.021330170333385468,0.02150663360953331,0.018538497388362885,0.019250107929110527,0.022954324260354042,0.024792343378067017,0.0286650899797678,0.03832196071743965,0.024949679151177406,0.020718535408377647,0.02435082383453846,0.0253367330878973,0.029996469616889954,0.02113059163093567,0.02873101271688938,0.021539878100156784,0.020828858017921448,0.018744809553027153,0.018706267699599266,0.026532357558608055,0.03209313005208969
Image_4847,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.02268996275961399,0.020890425890684128,0.02276219055056572,0.02347598411142826,0.019832389429211617,0.019013984128832817,0.020801188424229622,0.022392241284251213,0.02331627905368805,0.03374963253736496,0.038723718374967575,0.031155185773968697,0.022023750469088554,0.03433596342802048,0.03378394618630409,0.037874191999435425,0.04099131375551224,0.028859656304121017,0.018359506502747536,0.021217167377471924,0.028825893998146057,0.03178340941667557,0.032084569334983826,0.02507517673075199
