Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_7678,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02999410,0.015501059591770172,0.017035335302352905,0.015962449833750725,0.015815116465091705,0.01588907092809677,0.015092100948095322,0.014875547029078007,0.015575001016259193,0.012627683579921722,0.01118373405188322,0.011629940941929817,0.012619557790458202
Image_7679,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04311004,n07753592,n02999410,0.015097935684025288,0.01690223254263401,0.015569115988910198,0.015829578042030334,0.01554578635841608,0.016130411997437477,0.01783561520278454,0.016002709046006203,0.0126804793253541,0.011230744421482086,0.011282278224825859,0.015179621987044811
Image_7680,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015332714654505253,0.016812440007925034,0.015544344671070576,0.015021857805550098,0.015018162317574024,0.016241440549492836,0.015818525105714798,0.01664596237242222,0.013751410879194736,0.011389224790036678,0.011506477370858192,0.013326647691428661
Image_7681,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015591735020279884,0.01698603853583336,0.01572837121784687,0.015517777763307095,0.016424929723143578,0.01670294627547264,0.01701357029378414,0.018490422517061234,0.015077254734933376,0.013785437680780888,0.01242742594331503,0.012792255729436874
Image_7682,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,0.015326854772865772,0.01709566079080105,0.015966668725013733,0.016055697575211525,0.016628652811050415,0.016885792836546898,0.018844736739993095,0.018409978598356247,0.014642537571489811,0.012487218715250492,0.013331226073205471,0.015465735457837582
Image_7683,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015336835756897926,0.01670536957681179,0.01580272987484932,0.01541538443416357,0.01626100204885006,0.01724257878959179,0.01780986785888672,0.016500161960721016,0.013809203170239925,0.011950341984629631,0.010243022814393044,0.01742224209010601
Image_7684,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07747607,n07753592,n03670208,n09193705,n09193705,0.015259919688105583,0.016799945384263992,0.015619013458490372,0.015809327363967896,0.016588734462857246,0.015270939096808434,0.014459037221968174,0.014960668049752712,0.01232697069644928,0.011137081310153008,0.01128235924988985,0.018256358802318573
Image_7685,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015342661179602146,0.01715659163892269,0.016112565994262695,0.01632566563785076,0.015484408475458622,0.017538145184516907,0.016382256522774696,0.017035741358995438,0.013875841163098812,0.013396773487329483,0.011711128056049347,0.014509085565805435
Image_7686,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04311004,n07753592,0.015561949461698532,0.016589246690273285,0.015879079699516296,0.015668265521526337,0.01644059270620346,0.015362787060439587,0.014412048272788525,0.014998119324445724,0.012980196624994278,0.012304667383432388,0.013238675892353058,0.012280992232263088
Image_7687,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015397541224956512,0.016731539741158485,0.015685375779867172,0.01637265458703041,0.015543659217655659,0.016231751069426537,0.015455716289579868,0.01602202095091343,0.013218911364674568,0.012785093858838081,0.013864938169717789,0.012130317278206348
Image_7688,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n03670208,n07715103,n07747607,0.015485456213355064,0.01715829223394394,0.015975387766957283,0.016464052721858025,0.016477501019835472,0.017303483560681343,0.01727115362882614,0.01786116696894169,0.014280135743319988,0.012625624425709248,0.012404480949044228,0.016589144244790077
Image_7689,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07753592,0.015356696210801601,0.016794836148619652,0.015954291447997093,0.016010582447052002,0.01623733527958393,0.01575281284749508,0.016718095168471336,0.016905369237065315,0.01252384390681982,0.011461558751761913,0.01180053036659956,0.019513200968503952
Image_7690,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015197506174445152,0.01749241165816784,0.016241516917943954,0.01631063222885132,0.015867002308368683,0.01647011935710907,0.01754244975745678,0.01954558864235878,0.015187148004770279,0.013633930124342442,0.013461253605782986,0.01709759794175625
Image_7691,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07920052,0.015292556956410408,0.017287399619817734,0.016177669167518616,0.016218941658735275,0.01697680912911892,0.016936862841248512,0.017014240846037865,0.018713727593421936,0.013923886232078075,0.011590968817472458,0.011966722086071968,0.011129654943943024
Image_7692,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015353254973888397,0.01733173057436943,0.016071969643235207,0.01594790630042553,0.015615532174706459,0.0151287242770195,0.015949007123708725,0.016074586659669876,0.014018625020980835,0.012587565928697586,0.012669390067458153,0.015965072438120842
Image_7693,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.015431107953190804,0.017128149047493935,0.015730008482933044,0.015608415938913822,0.015931356698274612,0.01747261919081211,0.018689345568418503,0.017963729798793793,0.014356029219925404,0.013660748489201069,0.014868095517158508,0.014397197403013706
Image_7694,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015261671505868435,0.017028184607625008,0.015632325783371925,0.015291725285351276,0.015980882570147514,0.01788402907550335,0.01810406520962715,0.01781783625483513,0.013652107678353786,0.012045313604176044,0.011134490370750427,0.012650922872126102
Image_7695,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015472780913114548,0.01707370951771736,0.015964508056640625,0.015855491161346436,0.016086997464299202,0.01606696844100952,0.017811745405197144,0.019412754103541374,0.015676403418183327,0.014013536274433136,0.014128787443041801,0.01601886749267578
Image_7696,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015528371557593346,0.01710003986954689,0.015964901074767113,0.015937749296426773,0.01608036272227764,0.016061121597886086,0.017066314816474915,0.01879739575088024,0.014955763705074787,0.013286663219332695,0.013384274207055569,0.014933581463992596
Image_7697,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,0.015383978374302387,0.017064480111002922,0.015806475654244423,0.015710439532995224,0.015533747151494026,0.014938975684344769,0.015392261557281017,0.016368145123124123,0.014240243472158909,0.011807951144874096,0.01388135738670826,0.020417766645550728
Image_7698,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.01539217121899128,0.017232252284884453,0.01620537042617798,0.015299808233976364,0.01631336659193039,0.0172325000166893,0.017730575054883957,0.015867553651332855,0.01282712072134018,0.010634560137987137,0.011339926160871983,0.01969233527779579
Image_7699,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n04311004,n07579787,0.015085479244589806,0.01674204133450985,0.015772545710206032,0.016055937856435776,0.01545171532779932,0.016077984124422073,0.015456541441380978,0.014943522401154041,0.012868686579167843,0.011066142469644547,0.01104328129440546,0.011670384556055069
Image_7700,n04311004,n09193705,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07753592,n07753592,n07753592,n07749582,0.015092006884515285,0.016857458278536797,0.016129938885569572,0.0169050469994545,0.016546253114938736,0.016330920159816742,0.015187183395028114,0.01692710630595684,0.013816360384225845,0.013007409870624542,0.01468590833246708,0.021330881863832474
Image_7701,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.014935920014977455,0.017105141654610634,0.01624979078769684,0.016003450378775597,0.0157859455794096,0.015251426957547665,0.015480159781873226,0.016924196854233742,0.013215850107371807,0.012062592431902885,0.011754949577152729,0.015197241678833961
Image_7702,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07747607,n07753592,n07753592,n07753592,n07753592,0.01538105122745037,0.01747298799455166,0.016238795593380928,0.01599777676165104,0.015298336744308472,0.014168959110975266,0.014777294360101223,0.015489419922232628,0.013980036601424217,0.012991304509341717,0.013518987223505974,0.01687738113105297
Image_7703,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n04487081,n02977058,0.014987392351031303,0.016865406185388565,0.015790143981575966,0.015815583989024162,0.015171757899224758,0.013989105820655823,0.014635608531534672,0.014683064073324203,0.01169908232986927,0.011438731104135513,0.009876555763185024,0.009335429407656193
Image_7704,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04487081,n03201208,0.015089401043951511,0.016798581928014755,0.015876518562436104,0.015450864098966122,0.0159049853682518,0.015986556187272072,0.017235729843378067,0.01870628446340561,0.013305002823472023,0.01089167594909668,0.009222272783517838,0.01702606864273548
Image_7705,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015253514051437378,0.017371075227856636,0.01594500243663788,0.016008751466870308,0.016348963603377342,0.016607241705060005,0.016900084912776947,0.018006321042776108,0.014728928916156292,0.012161826714873314,0.01171942986547947,0.012332570739090443
Image_7706,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.0150561248883605,0.017221052199602127,0.01612824946641922,0.01611536741256714,0.016185391694307327,0.017490467056632042,0.016155101358890533,0.01685812883079052,0.013468220829963684,0.011356757022440434,0.012425118125975132,0.011171759106218815
Image_7707,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03976657,0.015223013237118721,0.017237087711691856,0.01607680507004261,0.016452470794320107,0.01665840484201908,0.015716036781668663,0.015402931720018387,0.01534185279160738,0.012127627618610859,0.01033632643520832,0.009802863933146,0.008236867375671864
Image_7708,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n01983481,0.015372144058346748,0.016910573467612267,0.01568291150033474,0.015856103971600533,0.015682991594076157,0.016129549592733383,0.016153814271092415,0.016523178666830063,0.01283275242894888,0.011314637959003448,0.010228912346065044,0.01473732478916645
Image_7709,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.015007289126515388,0.016879040747880936,0.015963712707161903,0.01588102988898754,0.016214298084378242,0.015795791521668434,0.016662534326314926,0.017572209239006042,0.013686989434063435,0.011293224059045315,0.009846857748925686,0.009523549117147923
Image_7710,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015401335433125496,0.01745513267815113,0.016178013756871223,0.016773588955402374,0.01655563712120056,0.016944440081715584,0.01667959801852703,0.017190640792250633,0.013435035943984985,0.011628924869000912,0.009935188107192516,0.010336050763726234
Image_7711,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09193705,0.01506248489022255,0.01700964942574501,0.01633244752883911,0.015819508582353592,0.014806498773396015,0.015676433220505714,0.016733717173337936,0.016931794583797455,0.014045246876776218,0.011187414638698101,0.010451200418174267,0.010885732248425484
Image_7712,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n09193705,n01644900,0.015394793823361397,0.016961198300123215,0.01604796200990677,0.016568545252084732,0.01696552149951458,0.01458039227873087,0.015526441857218742,0.014158220030367374,0.011660726740956306,0.01069179829210043,0.010611112229526043,0.019182998687028885
Image_7713,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03976657,0.015393514186143875,0.0173475481569767,0.015807494521141052,0.015222891233861446,0.015303073450922966,0.015232233330607414,0.014525205828249454,0.014753855764865875,0.01165651623159647,0.0107711898162961,0.011824162676930428,0.015956848859786987
Image_7714,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015258004888892174,0.017429111525416374,0.0164449755102396,0.015821348875761032,0.016030173748731613,0.016706636175513268,0.015109415166079998,0.016307421028614044,0.012138833291828632,0.010782579891383648,0.009066808968782425,0.018313555046916008
Image_7715,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015393662266433239,0.017230499535799026,0.01626840978860855,0.015941057354211807,0.015175954438745975,0.01563011109828949,0.015099305659532547,0.014978429302573204,0.01296806801110506,0.011183732189238071,0.010407430119812489,0.009265621192753315
Image_7716,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07749582,0.015214902348816395,0.01713733933866024,0.015730546787381172,0.015103431418538094,0.015193686820566654,0.015812935307621956,0.016423536464571953,0.017047900706529617,0.013450069352984428,0.011849364265799522,0.012204613536596298,0.010234955698251724
Image_7717,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n09193705,0.01531135756522417,0.017339488491415977,0.016001079231500626,0.015811676159501076,0.015885427594184875,0.01689436100423336,0.01629466563463211,0.017967425286769867,0.013317903503775597,0.011023091152310371,0.010569008067250252,0.010870321653783321
