Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_8120,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.13929574191570282,0.14916501939296722,0.15983366966247559,0.2349652498960495,0.11858437955379486,0.12255766987800598,0.13118726015090942,0.14490564167499542,0.12815436720848083,0.17668934166431427,0.24226002395153046,0.6644867062568665
Image_8121,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,alp,alp,maypole,"thatch, thatched roof",0.14745266735553741,0.14963975548744202,0.1419607698917389,0.20086605846881866,0.1256994754076004,0.08813899755477905,0.13500428199768066,0.15828195214271545,0.11059953272342682,0.12636049091815948,0.20322099328041077,0.38681280612945557
Image_8122,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.15860508382320404,0.16808347404003143,0.15909554064273834,0.2102852612733841,0.11637019366025925,0.11906784772872925,0.15446919202804565,0.14984405040740967,0.16137707233428955,0.1374020278453827,0.16877873241901398,0.8680481314659119
Image_8123,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,reel,"thatch, thatched roof",0.14509855210781097,0.15103520452976227,0.14950531721115112,0.22931042313575745,0.12353407591581345,0.09200762212276459,0.13111945986747742,0.12592600286006927,0.09889942407608032,0.13093754649162292,0.10834933817386627,0.2366575300693512
Image_8124,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"thatch, thatched roof",0.12554240226745605,0.13320386409759521,0.13159292936325073,0.1911366730928421,0.09814390540122986,0.08366546779870987,0.09551962465047836,0.10604078322649002,0.13130880892276764,0.14397437870502472,0.15864691138267517,0.995676577091217
Image_8125,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"thatch, thatched roof",0.14364685118198395,0.14798101782798767,0.1502484381198883,0.21612775325775146,0.11957809329032898,0.11284685134887695,0.13770784437656403,0.1295710802078247,0.13048605620861053,0.17086072266101837,0.17558982968330383,0.999925971031189
Image_8126,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,alp,alp,0.1438201516866684,0.1467139571905136,0.1440986692905426,0.21877862513065338,0.1330852508544922,0.11137891560792923,0.12367995828390121,0.18172195553779602,0.14787457883358002,0.16407187283039093,0.1660919189453125,0.11717315763235092
Image_8127,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"thatch, thatched roof",0.16122694313526154,0.16890846192836761,0.16210044920444489,0.24031807482242584,0.14692096412181854,0.13967284560203552,0.14407244324684143,0.17853997647762299,0.13326559960842133,0.1555783748626709,0.1656629592180252,0.997294008731842
Image_8128,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,alp,maypole,maypole,alp,reel,maypole,"thatch, thatched roof",0.1349044144153595,0.1271374374628067,0.12425269931554794,0.18245811760425568,0.11153144389390945,0.08174347877502441,0.13396665453910828,0.1519126296043396,0.11750808358192444,0.15753987431526184,0.11730604618787766,0.8218929767608643
Image_8129,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,reel,scoreboard,0.1538044512271881,0.16628937423229218,0.16874203085899353,0.26266103982925415,0.18621867895126343,0.13110876083374023,0.10137201100587845,0.12648355960845947,0.09807652980089188,0.1692916750907898,0.11501643806695938,0.18585284054279327
Image_8130,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.14988316595554352,0.13924755156040192,0.1497674137353897,0.21870072185993195,0.1148044690489769,0.1083843857049942,0.13181136548519135,0.1457570195198059,0.14902089536190033,0.15075840055942535,0.13002942502498627,0.9724733829498291
Image_8131,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,"thatch, thatched roof",0.1380852460861206,0.1445346474647522,0.14695177972316742,0.2018873244524002,0.10263044387102127,0.097526915371418,0.16560637950897217,0.15280026197433472,0.12210153788328171,0.1354202777147293,0.19564642012119293,0.9903325438499451
Image_8132,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.14059217274188995,0.1538059562444687,0.15359964966773987,0.2139846235513687,0.12468945980072021,0.10962887108325958,0.13827106356620789,0.14711546897888184,0.15422523021697998,0.18425783514976501,0.18934272229671478,0.9493325352668762
Image_8133,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,maypole,"butcher shop, meat market",0.1310465782880783,0.13310952484607697,0.13267163932323456,0.1962062418460846,0.10718902200460434,0.08073693513870239,0.13019238412380219,0.16097909212112427,0.09634476900100708,0.14328481256961823,0.11250852793455124,0.1434062123298645
Image_8134,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,alp,alp,"thatch, thatched roof",0.13852830231189728,0.1503947526216507,0.15083934366703033,0.23414278030395508,0.15274111926555634,0.12065116316080093,0.13718390464782715,0.18025460839271545,0.13035614788532257,0.1553168147802353,0.2282894253730774,0.21805304288864136
Image_8135,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"thatch, thatched roof",0.14007948338985443,0.14991168677806854,0.14795444905757904,0.22042642533779144,0.11961732804775238,0.11571367084980011,0.13306719064712524,0.16211459040641785,0.14307937026023865,0.13989688456058502,0.14965255558490753,0.9230111837387085
Image_8136,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,alp,alp,alp,alp,"thatch, thatched roof",0.1414937525987625,0.1466914713382721,0.15480686724185944,0.2432011514902115,0.1255733072757721,0.10063712298870087,0.1675693839788437,0.12012012302875519,0.1145114004611969,0.15161097049713135,0.15898527204990387,0.6116020679473877
Image_8137,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"thatch, thatched roof",0.1362239271402359,0.1354227215051651,0.12822583317756653,0.19556501507759094,0.10580554604530334,0.09069927036762238,0.11642439663410187,0.13862299919128418,0.12936389446258545,0.14633788168430328,0.14085499942302704,0.6535037159919739
Image_8138,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,"picket fence, paling",0.13510236144065857,0.14284542202949524,0.15708333253860474,0.21888403594493866,0.11212179064750671,0.09365630894899368,0.1335236132144928,0.15139807760715485,0.1329657882452011,0.1598675698041916,0.1446886509656906,0.1926880180835724
Image_8139,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,maypole,"thatch, thatched roof",0.153191938996315,0.15946301817893982,0.16489501297473907,0.2413531243801117,0.1256202608346939,0.12902100384235382,0.13449545204639435,0.16782860457897186,0.1451813280582428,0.1547081023454666,0.13349013030529022,0.37630265951156616
Image_8140,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.137130469083786,0.1410989910364151,0.14732247591018677,0.21311554312705994,0.12631851434707642,0.12113404273986816,0.12188370525836945,0.2213994711637497,0.14162346720695496,0.15812592208385468,0.20834605395793915,0.6942944526672363
Image_8141,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"thatch, thatched roof",0.14387573301792145,0.15310636162757874,0.15562210977077484,0.22455565631389618,0.12201391905546188,0.11133386939764023,0.15241171419620514,0.17506356537342072,0.13570773601531982,0.12638509273529053,0.15944427251815796,0.8670685291290283
Image_8142,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,torch,reel,alp,chain,0.16055868566036224,0.1655251681804657,0.18030737340450287,0.26606547832489014,0.15485312044620514,0.1022510677576065,0.13264399766921997,0.17349658906459808,0.09846619516611099,0.13794761896133423,0.11974671483039856,0.08913276344537735
Image_8143,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,alp,reel,alp,"thatch, thatched roof",0.15403704345226288,0.15839706361293793,0.16355891525745392,0.24573273956775665,0.1345980018377304,0.10930314660072327,0.11577915400266647,0.1244644746184349,0.10740331560373306,0.14362864196300507,0.1413222700357437,0.9236893653869629
Image_8144,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,"thatch, thatched roof",0.13317753374576569,0.1317802220582962,0.13897649943828583,0.19318591058254242,0.08196387439966202,0.11724799126386642,0.1463676244020462,0.14203473925590515,0.11098504066467285,0.1512780636548996,0.13536030054092407,0.9819461703300476
Image_8145,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.14824305474758148,0.15172645449638367,0.14646929502487183,0.2127193957567215,0.09199900925159454,0.1383768618106842,0.13676035404205322,0.16466929018497467,0.1307312399148941,0.15068970620632172,0.16655193269252777,0.9772169589996338
Image_8146,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,"thatch, thatched roof",0.14323554933071136,0.14545542001724243,0.1523943692445755,0.21480172872543335,0.11920993775129318,0.10029666870832443,0.11410652846097946,0.13554738461971283,0.11545231193304062,0.1314009577035904,0.15220420062541962,0.9954754710197449
Image_8147,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,torch,alp,alp,alp,"thatch, thatched roof",0.1516137421131134,0.15321409702301025,0.15598225593566895,0.19297713041305542,0.09592197090387344,0.09140488505363464,0.14965525269508362,0.11158475279808044,0.1146099716424942,0.13990312814712524,0.1475268453359604,0.4202292859554291
Image_8148,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,"thatch, thatched roof",0.15504267811775208,0.15974989533424377,0.15235337615013123,0.20831508934497833,0.12208490073680878,0.10364899039268494,0.13076984882354736,0.14201676845550537,0.1308227777481079,0.12659098207950592,0.16294164955615997,0.7260770797729492
Image_8149,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,alp,0.14481133222579956,0.14851504564285278,0.14858417212963104,0.2153405398130417,0.11860651522874832,0.1393757462501526,0.14097775518894196,0.1616073101758957,0.13754922151565552,0.18162283301353455,0.25518113374710083,0.20693561434745789
Image_8150,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,reel,alp,"bannister, banister, balustrade, balusters, handrail",0.15288770198822021,0.15927009284496307,0.1544421762228012,0.21355488896369934,0.10851730406284332,0.10717162489891052,0.14131304621696472,0.17840179800987244,0.1145576685667038,0.13668721914291382,0.1565464586019516,0.4491855204105377
Image_8151,n04456115,torch,alp,hourglass,hourglass,hourglass,torch,fly,reel,torch,torch,torch,torch,"candle, taper, wax light",0.13105148077011108,0.12388461828231812,0.10516415536403656,0.15834946930408478,0.1024521067738533,0.0872926265001297,0.1007363349199295,0.15504023432731628,0.11503997445106506,0.1914210468530655,0.32106927037239075,0.5484590530395508
Image_8152,n04456115,torch,alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,alp,torch,torch,maypole,0.12717433273792267,0.12845534086227417,0.1163129061460495,0.15657854080200195,0.09234011173248291,0.09923627972602844,0.14230303466320038,0.15391258895397186,0.1417553722858429,0.1802799552679062,0.2669725716114044,0.33480897545814514
Image_8153,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,alp,"jinrikisha, ricksha, rickshaw",0.16101409494876862,0.1655568778514862,0.1350100338459015,0.2026139795780182,0.1208951398730278,0.1081899106502533,0.14564087986946106,0.18273085355758667,0.1246706023812294,0.1512860506772995,0.13772253692150116,0.2892672121524811
Image_8154,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,reel,"punching bag, punch bag, punching ball, punchball",0.14367645978927612,0.1512366682291031,0.13975203037261963,0.20546117424964905,0.12964707612991333,0.08636315166950226,0.1305239349603653,0.14656807482242584,0.13448596000671387,0.15825726091861725,0.11368457227945328,0.07954022288322449
Image_8155,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,torch,torch,torch,torch,0.14819751679897308,0.15625600516796112,0.1348482072353363,0.202940434217453,0.1216403990983963,0.11957304924726486,0.1762457638978958,0.19889283180236816,0.14987944066524506,0.16258414089679718,0.174594908952713,0.19839926064014435
Image_8156,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,maypole,"projectile, missile",0.1506779044866562,0.15724052488803864,0.147698774933815,0.2037593126296997,0.11717485636472702,0.10972166806459427,0.13502760231494904,0.15212000906467438,0.1361469030380249,0.15013298392295837,0.11163193732500076,0.16283246874809265
Image_8157,n04456115,torch,alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,maypole,"beacon, lighthouse, beacon light, pharos",0.1272059828042984,0.13851451873779297,0.13217461109161377,0.191915363073349,0.11366580426692963,0.09436409920454025,0.12786425650119781,0.2035299688577652,0.12330527603626251,0.18144500255584717,0.17676979303359985,0.5546180009841919
Image_8158,n04456115,torch,alp,hourglass,hourglass,hourglass,chest,alp,alp,torch,torch,torch,torch,"candle, taper, wax light",0.13551224768161774,0.13399411737918854,0.10498199611902237,0.12222236394882202,0.10844415426254272,0.08850294351577759,0.10581142455339432,0.14259594678878784,0.1167924553155899,0.21655263006687164,0.2695108652114868,0.4753855764865875
Image_8159,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,alp,0.1532992124557495,0.1611994504928589,0.14243435859680176,0.1949896663427353,0.11760812997817993,0.10603602975606918,0.11977389454841614,0.20719513297080994,0.13149769604206085,0.1450636088848114,0.25343987345695496,0.17895130813121796
Image_8160,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,"projectile, missile",0.14444003999233246,0.15829098224639893,0.14008000493049622,0.19941377639770508,0.12950420379638672,0.11173754930496216,0.13422603905200958,0.1848578304052353,0.1385977566242218,0.17132732272148132,0.18813329935073853,0.1985142081975937
Image_8161,n04456115,torch,alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,torch,torch,torch,"candle, taper, wax light",0.1323215663433075,0.12184424698352814,0.10303381830453873,0.12124713510274887,0.09683573991060257,0.11168961226940155,0.10656751692295074,0.1809666007757187,0.1362476348876953,0.16888836026191711,0.2384297400712967,0.8683236241340637
Image_8162,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,alp,alp,alp,vestment,0.15660730004310608,0.17497429251670837,0.15105944871902466,0.23970234394073486,0.16104036569595337,0.1000455990433693,0.12380712479352951,0.14351758360862732,0.12273305654525757,0.12691374123096466,0.15501618385314941,0.14935506880283356
Image_8163,n04456115,torch,hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,torch,torch,alp,"projectile, missile",0.16070307791233063,0.15062198042869568,0.1284538358449936,0.18849188089370728,0.10948362201452255,0.10402608662843704,0.13963404297828674,0.19522789120674133,0.1388101875782013,0.1727665662765503,0.18789950013160706,0.32596322894096375
